time F0 order Voicing F0_1 order_1
0 326.172 1 0.258677 nan nan
0.01 320.312 1 0.153898 nan nan
0.02 215.82 1 0.133632 nan nan
0.03 203.125 1 0.121468 nan nan
0.04 245.117 2 0.121997 nan nan
0.05 351.562 1 0.112952 nan nan
0.06 379.883 1 0.121513 nan nan
0.07 386.719 1 0.124626 nan nan
0.08 196.289 3 0.151058 nan nan
0.09 391.602 1 0.129292 nan nan
0.1 396.484 1 0.116462 nan nan
0.11 399.414 3 0.127318 nan nan
0.12 259.766 1 0.164052 nan nan
0.13 286.133 1 0.99935 286.133 1
0.14 295.898 1 1 295.898 1
0.15 315.43 3 1 315.43 3
0.16 320.312 3 1 320.312 3
0.17 326.172 6 1 326.172 6
0.18 331.055 6 1 331.055 6
0.19 336.914 6 1 336.914 6
0.2 342.773 6 1 342.773 6
0.21 345.703 6 1 345.703 6
0.22 349.609 6 1 349.609 6
0.23 352.539 5 1 352.539 5
0.24 355.469 5 1 355.469 5
0.25 355.469 5 1 355.469 5
0.26 355.469 3 1 355.469 3
0.27 353.516 3 1 353.516 3
0.28 352.539 3 1 352.539 3
0.29 353.516 2 0.715856 353.516 2
0.3 353.516 1 0.29089 nan nan
0.31 353.516 1 0.188126 nan nan
0.32 353.516 2 0.159544 nan nan
0.33 353.516 2 0.149652 nan nan
0.34 353.516 1 0.169036 nan nan
0.35 353.516 1 0.200969 nan nan
0.36 353.516 1 0.154978 nan nan
0.37 353.516 2 0.18088 nan nan
0.38 353.516 2 0.188935 nan nan
0.39 353.516 1 0.295028 nan nan
0.4 353.516 1 0.23718 nan nan
0.41 353.516 2 0.16803 nan nan
0.42 353.516 2 0.219848 nan nan
0.43 353.516 2 0.210933 nan nan
0.44 352.539 2 0.199251 nan nan
0.45 353.516 1 0.172926 nan nan
0.46 353.516 2 0.169293 nan nan
0.47 353.516 1 0.174552 nan nan
0.48 353.516 2 0.210493 nan nan
0.49 352.539 3 0.214477 nan nan
0.5 353.516 2 0.175469 nan nan
0.51 353.516 1 0.153064 nan nan
0.52 353.516 2 0.190975 nan nan
0.53 218.75 4 1 218.75 4
0.54 220.703 4 1 220.703 4
0.55 222.656 3 1 222.656 3
0.56 219.727 2 1 219.727 2
0.57 217.773 2 1 217.773 2
0.58 220.703 2 1 220.703 2
0.59 221.68 2 1 221.68 2
0.6 220.703 2 1 220.703 2
0.61 220.703 2 1 220.703 2
0.62 221.68 2 1 221.68 2
0.63 220.703 2 1 220.703 2
0.64 219.727 2 1 219.727 2
0.65 217.773 1 1 217.773 1
0.66 211.914 1 1 211.914 1
0.67 206.055 1 1 206.055 1
0.68 203.125 1 1 203.125 1
0.69 199.219 1 1 199.219 1
0.7 202.148 1 1 202.148 1
0.71 235.352 2 1 235.352 2
0.72 239.258 2 1 239.258 2
0.73 237.305 4 1 237.305 4
0.74 236.328 4 1 236.328 4
0.75 238.281 6 1 238.281 6
0.76 241.211 7 1 241.211 7
0.77 243.164 6 1 243.164 6
0.78 247.07 6 1 247.07 6
0.79 249.023 6 1 249.023 6
0.8 250 6 1 250 6
0.81 250.977 6 1 250.977 6
0.82 250.977 6 1 250.977 6
0.83 250.977 6 1 250.977 6
0.84 250.977 6 1 250.977 6
0.85 250.977 6 1 250.977 6
0.86 250.977 6 1 250.977 6
0.87 250 6 1 250 6
0.88 250 6 1 250 6
0.89 249.023 6 1 249.023 6
0.9 249.023 6 1 249.023 6
0.91 248.047 6 1 248.047 6
0.92 246.094 6 1 246.094 6
0.93 245.117 6 1 245.117 6
0.94 245.117 6 1 245.117 6
0.95 245.117 6 1 245.117 6
0.96 244.141 6 1 244.141 6
0.97 243.164 6 1 243.164 6
0.98 240.234 4 1 240.234 4
0.99 238.281 2 1 238.281 2
1 238.281 1 1 238.281 1
1.01 234.375 1 1 234.375 1
1.02 229.492 1 1 229.492 1
1.03 221.68 1 1 221.68 1
1.04 214.844 1 1 214.844 1
1.05 212.891 1 0.999054 212.891 1
